test_index|company_id
29388|460655
29389|-1
29390|-1
29391|158667
29392|270021
29393|441697
29394|-1
29395|138523
29396|-1
29397|-1
29398|50709
29399|-1
29400|-1
29401|322611
29402|-1
29403|220883
29404|-1
29405|-1
29406|335501
29407|-1
29408|-1
29409|-1
29410|465383
29411|30731
29412|66911
29413|-1
29414|108741
29415|-1
29416|-1
29417|-1
29418|-1
29419|-1
29420|-1
29421|324921
29422|508835
29423|-1
29424|599931
29425|322297
29426|-1
29427|-1
29428|199599
29429|453045
29430|-1
29431|-1
29432|310675
29433|364717
29434|-1
29435|-1
29436|635109
29437|207505
29438|369849
29439|279111
29440|-1
29441|26015
29442|-1
29443|308873
29444|408567
29445|272923
29446|-1
29447|-1
29448|-1
29449|357107
29450|626905
29451|-1
29452|-1
29453|-1
29454|-1
29455|225271
29456|320815
29457|-1
29458|-1
29459|8971
29460|-1
29461|-1
29462|218383
29463|55843
29464|-1
29465|-1
29466|627949
29467|138079
29468|280455
29469|109567
29470|-1
29471|-1
29472|64951
29473|152063
29474|-1
29475|-1
29476|597755
29477|228957
29478|-1
29479|-1
29480|-1
29481|557821
29482|556587
29483|569731
29484|419759
29485|-1
29486|-1
29487|-1
29488|-1
29489|324263
29490|-1
29491|106363
29492|-1
29493|503397
29494|562129
29495|-1
29496|571627
29497|389163
29498|178813
29499|359113
29500|-1
29501|76221
29502|406035
29503|294265
29504|-1
29505|249307
29506|518587
29507|-1
29508|548813
29509|-1
29510|81549
29511|-1
29512|-1
29513|-1
29514|-1
29515|85633
29516|-1
29517|87505
29518|-1
29519|327445
29520|105417
29521|402777
29522|278929
29523|296689
29524|209441
29525|75967
29526|-1
29527|641293
29528|348023
29529|88315
29530|-1
29531|-1
29532|-1
29533|560809
29534|88685
29535|338645
29536|-1
29537|225559
29538|168709
29539|478433
29540|516949
29541|-1
29542|474537
29543|-1
29544|-1
29545|-1
29546|-1
29547|-1
29548|-1
29549|441749
29550|-1
29551|-1
29552|-1
29553|-1
29554|624009
29555|436757
29556|289587
29557|-1
29558|-1
29559|-1
29560|-1
29561|-1
29562|-1
29563|-1
29564|-1
29565|-1
29566|-1
29567|-1
29568|164603
29569|-1
29570|602053
29571|252153
29572|-1
29573|-1
29574|-1
29575|-1
29576|-1
29577|-1
29578|27505
29579|269259
29580|573829
29581|618127
29582|360045
29583|-1
29584|-1
29585|268669
29586|191189
29587|423923
29588|-1
29589|359689
29590|-1
29591|576627
29592|-1
29593|98351
29594|32893
29595|-1
29596|82227
29597|-1
29598|146497
29599|242491
29600|460281
29601|23127
29602|70731
29603|270783
29604|269815
29605|-1
29606|148911
29607|452909
29608|417643
29609|-1
29610|-1
29611|277853
29612|-1
29613|96949
29614|-1
29615|-1
29616|-1
29617|-1
29618|-1
29619|-1
29620|620517
29621|199717
29622|463271
29623|-1
29624|446817
29625|291295
29626|366761
29627|134313
29628|39593
29629|-1
29630|311101
29631|203945
29632|-1
29633|-1
29634|-1
29635|-1
29636|-1
29637|-1
29638|-1
29639|-1
29640|498737
29641|-1
29642|-1
29643|400135
29644|-1
29645|-1
29646|532477
29647|482165
29648|62919
29649|406221
29650|538159
29651|604245
29652|-1
29653|-1
29654|-1
29655|245461
29656|-1
29657|-1
29658|-1
29659|-1
29660|-1
29661|-1
29662|-1
29663|-1
29664|-1
29665|591007
29666|-1
29667|-1
29668|238235
29669|15129
29670|-1
29671|177931
29672|529319
29673|-1
29674|-1
29675|474597
29676|419067
29677|-1
29678|-1
29679|383085
29680|192003
29681|181197
29682|-1
29683|-1
29684|488125
29685|-1
29686|62843
29687|-1
29688|120939
29689|125225
29690|-1
29691|-1
29692|561447
29693|265599
29694|-1
29695|-1
29696|-1
29697|-1
29698|639693
29699|-1
29700|-1
29701|148021
29702|-1
29703|141899
29704|114293
29705|-1
29706|-1
29707|476021
29708|206541
29709|-1
29710|120655
29711|244125
29712|309855
29713|-1
29714|-1
29715|-1
29716|224887
29717|-1
29718|627123
29719|101923
29720|-1
29721|-1
29722|-1
29723|187955
29724|-1
29725|172987
29726|-1
29727|582277
29728|-1
29729|639913
29730|471777
29731|568185
29732|221519
29733|545455
29734|-1
29735|-1
29736|-1
29737|-1
29738|-1
29739|249721
29740|-1
29741|-1
29742|476621
29743|69085
29744|-1
29745|641839
29746|-1
29747|-1
29748|-1
29749|-1
29750|-1
29751|-1
29752|-1
29753|-1
29754|120433
29755|530779
29756|-1
29757|370211
29758|-1
29759|563627
29760|233499
29761|-1
29762|-1
29763|331573
29764|-1
29765|-1
29766|336545
29767|-1
29768|9355
29769|144167
29770|127691
29771|248189
29772|-1
29773|638191
29774|-1
29775|-1
29776|58733
29777|-1
29778|266827
29779|478515
29780|-1
29781|325607
29782|-1
29783|407169
29784|136501
29785|557185
29786|395409
29787|-1
29788|-1
29789|-1
29790|258197
29791|96587
29792|343709
29793|-1
29794|-1
29795|-1
29796|436429
29797|599059
29798|-1
29799|-1
29800|387417
29801|204837
29802|-1
29803|-1
29804|482373
29805|511467
29806|-1
29807|-1
29808|173699
29809|-1
29810|-1
29811|71539
29812|-1
29813|-1
29814|580815
29815|-1
29816|572345
29817|342897
29818|-1
29819|-1
29820|-1
29821|184365
29822|234997
29823|-1
29824|-1
29825|-1
29826|-1
29827|-1
29828|-1
29829|-1
29830|69743
29831|-1
29832|493191
29833|612763
29834|428389
29835|-1
29836|377105
29837|-1
29838|263773
29839|-1
29840|233891
29841|-1
29842|-1
29843|-1
29844|500407
29845|-1
29846|-1
29847|247625
29848|278005
29849|421535
29850|270273
29851|623479
29852|258283
29853|-1
29854|-1
29855|333001
29856|388229
29857|-1
29858|-1
29859|-1
29860|341521
29861|379431
29862|-1
29863|-1
29864|495983
29865|21873
29866|-1
29867|-1
29868|351325
29869|412835
29870|99191
29871|-1
29872|-1
29873|-1
29874|221927
29875|-1
29876|69829
29877|247627
29878|-1
29879|307279
29880|206223
29881|-1
29882|558193
29883|157911
29884|59731
29885|196107
29886|-1
29887|365711
29888|225327
29889|-1
29890|41743
29891|638997
29892|387189
29893|272945
29894|-1
29895|-1
29896|506015
29897|-1
29898|-1
29899|23213
29900|-1
29901|-1
29902|331979
29903|495227
29904|-1
29905|472665
29906|-1
29907|-1
29908|-1
29909|-1
29910|-1
29911|-1
29912|-1
29913|308503
29914|378895
29915|-1
29916|-1
29917|488025
29918|-1
29919|-1
29920|450583
29921|-1
29922|465667
29923|-1
29924|-1
29925|-1
29926|448651
29927|-1
29928|-1
29929|104609
29930|293963
29931|-1
29932|345511
29933|-1
29934|-1
29935|60429
29936|-1
29937|239417
29938|-1
29939|-1
29940|-1
29941|301879
29942|-1
29943|-1
29944|-1
29945|117933
29946|297211
29947|-1
29948|-1
29949|251459
29950|-1
29951|-1
29952|-1
29953|-1
29954|-1
29955|94017
29956|325785
29957|-1
29958|-1
29959|584997
29960|-1
29961|544521
29962|174701
29963|427037
29964|-1
29965|-1
29966|-1
29967|-1
29968|326731
29969|590089
29970|-1
29971|-1
29972|104165
29973|144679
29974|-1
29975|263603
29976|613493
29977|-1
29978|-1
29979|-1
29980|-1
29981|468269
29982|-1
29983|369483
29984|-1
29985|-1
29986|-1
29987|159049
29988|-1
29989|582243
29990|548539
29991|-1
29992|265143
29993|396315
29994|89723
29995|549161
29996|-1
29997|427633
29998|331583
29999|-1
30000|-1
30001|584975
30002|275061
30003|321655
30004|-1
30005|-1
30006|563963
30007|-1
30008|-1
30009|-1
30010|241685
30011|-1
30012|-1
30013|371699
30014|610397
30015|235883
30016|35245
30017|-1
30018|79387
30019|186019
30020|246269
30021|261513
30022|47131
30023|-1
30024|468693
30025|596015
30026|302797
30027|123495
30028|237651
30029|357095
30030|345001
30031|480637
30032|-1
30033|389205
30034|140767
30035|-1
30036|608815
30037|492441
30038|-1
30039|147625
30040|211771
30041|201023
30042|-1
30043|479681
30044|12527
30045|282939
30046|278623
30047|-1
30048|-1
30049|-1
30050|3299
30051|-1
30052|-1
30053|-1
30054|-1
30055|-1
30056|226161
30057|467335
30058|504061
30059|283075
30060|-1
30061|-1
30062|506719
30063|201353
30064|-1
30065|-1
30066|155529
30067|-1
30068|405897
30069|-1
30070|252239
30071|-1
30072|-1
30073|6877
30074|126695
30075|-1
30076|-1
30077|314969
30078|-1
30079|-1
30080|417423
30081|-1
30082|316221
30083|-1
30084|-1
30085|38087
30086|115437
30087|67705
30088|-1
30089|151095
30090|-1
30091|-1
30092|-1
30093|-1
30094|-1
30095|-1
30096|-1
30097|15521
30098|-1
30099|575143
30100|-1
30101|537597
30102|1243
30103|377029
30104|-1
30105|-1
30106|38297
30107|166935
30108|-1
30109|643233
30110|-1
30111|-1
30112|33145
30113|452863
30114|459317
30115|-1
30116|245939
30117|469415
30118|623409
30119|50411
30120|-1
30121|250027
30122|142233
30123|102033
30124|-1
30125|518603
30126|58663
30127|-1
30128|356423
30129|-1
30130|-1
30131|-1
30132|-1
30133|218259
30134|389121
30135|-1
30136|159287
30137|239673
30138|-1
30139|207231
30140|60515
30141|329607
30142|137037
30143|434561
30144|-1
30145|502537
30146|388285
30147|305233
30148|-1
30149|101443
30150|-1
30151|-1
30152|-1
30153|609789
30154|-1
30155|142115
30156|229837
30157|-1
30158|-1
30159|271897
30160|144893
30161|28381
30162|454047
30163|-1
30164|298769
30165|440057
30166|-1
30167|-1
30168|238471
30169|328765
30170|-1
30171|-1
30172|-1
30173|110625
30174|608513
30175|-1
30176|-1
30177|-1
30178|327889
30179|-1
30180|-1
30181|523271
30182|308173
30183|-1
30184|199759
30185|450861
30186|-1
30187|-1
30188|-1
30189|484651
30190|11513
30191|-1
30192|55967
30193|-1
30194|-1
30195|155313
30196|-1
30197|501637
30198|-1
30199|-1
30200|-1
30201|-1
30202|-1
30203|-1
30204|-1
30205|411707
30206|427293
30207|179571
30208|27183
30209|588391
30210|332303
30211|191237
30212|484703
30213|-1
30214|414835
30215|-1
30216|-1
30217|-1
30218|-1
30219|-1
30220|-1
30221|298079
30222|180165
30223|-1
30224|125239
30225|172359
30226|-1
30227|369405
30228|275697
30229|493249
30230|635009
30231|612215
30232|469711
30233|-1
30234|-1
30235|-1
30236|-1
30237|-1
30238|108983
30239|29991
30240|-1
30241|-1
30242|431115
30243|-1
30244|329003
30245|541935
30246|-1
30247|382981
30248|-1
30249|-1
30250|70085
30251|161135
30252|-1
30253|378259
30254|-1
30255|554383
30256|255825
30257|52149
30258|-1
30259|-1
30260|381445
30261|193051
30262|-1
30263|552093
30264|634097
30265|428927
30266|519159
30267|4557
30268|-1
30269|-1
30270|601767
30271|-1
30272|327465
30273|-1
30274|603161
30275|244577
30276|-1
30277|90325
30278|279073
30279|378781
30280|128275
30281|-1
30282|601111
30283|-1
30284|339621
30285|-1
30286|269463
30287|454717
30288|24087
30289|-1
30290|-1
30291|-1
30292|-1
30293|44295
30294|537955
30295|-1
30296|211571
30297|-1
30298|520823
30299|576201
30300|470417
30301|-1
30302|578481
30303|-1
30304|-1
30305|-1
30306|-1
30307|359321
30308|-1
30309|-1
30310|586975
30311|-1
30312|226329
30313|-1
30314|-1
30315|-1
30316|-1
30317|-1
30318|205085
30319|585209
30320|-1
30321|12153
30322|499923
30323|-1
30324|402347
30325|-1
30326|-1
30327|510323
30328|237821
30329|-1
30330|396029
30331|-1
30332|-1
30333|517527
30334|375215
30335|-1
30336|399883
30337|-1
30338|129009
30339|587769
30340|618751
30341|631143
30342|-1
30343|245255
30344|343023
30345|548671
30346|-1
30347|233943
30348|-1
30349|-1
30350|250351
30351|161793
30352|605999
30353|-1
30354|379411
30355|-1
30356|529555
30357|44257
30358|-1
30359|-1
30360|-1
30361|-1
30362|407725
30363|625179
30364|-1
30365|437139
30366|-1
30367|194059
30368|-1
30369|-1
30370|-1
30371|-1
30372|323975
30373|-1
30374|-1
30375|314105
30376|582005
30377|-1
30378|81073
30379|-1
30380|-1
30381|-1
30382|-1
30383|17753
30384|174383
30385|-1
30386|14211
30387|-1
30388|-1
30389|-1
30390|-1
30391|41877
30392|-1
30393|242817
30394|-1
30395|-1
30396|-1
30397|-1
30398|-1
30399|568057
30400|49437
30401|285523
30402|319951
30403|-1
30404|108863
30405|281761
30406|-1
30407|18397
30408|-1
30409|-1
30410|355321
30411|250831
30412|-1
30413|-1
30414|408393
30415|432603
30416|-1
30417|-1
30418|83431
30419|-1
30420|81381
30421|-1
30422|81515
30423|296485
30424|354125
30425|-1
30426|-1
30427|-1
30428|337909
30429|-1
30430|544899
30431|-1
30432|-1
30433|524717
30434|590081
30435|-1
30436|546887
30437|159545
30438|-1
30439|323185
30440|400111
30441|255253
30442|-1
30443|111603
30444|-1
30445|13457
30446|-1
30447|-1
30448|-1
30449|-1
30450|-1
30451|-1
30452|105675
30453|-1
30454|492159
30455|154599
30456|127387
30457|-1
30458|82735
30459|-1
30460|-1
30461|-1
30462|-1
30463|629051
30464|220711
30465|136277
30466|-1
30467|1
30468|-1
30469|131029
30470|-1
30471|-1
30472|-1
30473|-1
30474|-1
30475|592421
30476|-1
30477|346751
30478|-1
30479|-1
30480|-1
30481|550355
30482|223037
30483|-1
30484|-1
30485|-1
30486|-1
30487|257983
30488|-1
30489|396491
30490|-1
30491|-1
30492|130503
30493|-1
30494|20547
30495|528247
30496|48745
30497|-1
30498|-1
30499|-1
30500|-1
30501|451849
30502|-1
30503|576955
30504|580573
30505|-1
30506|-1
30507|141915
30508|146375
30509|485677
30510|560769
30511|-1
30512|-1
30513|-1
30514|-1
30515|-1
30516|41505
30517|-1
30518|-1
30519|266785
30520|147049
30521|-1
30522|-1
30523|-1
30524|478843
30525|494271
30526|-1
30527|-1
30528|-1
30529|-1
30530|176123
30531|179859
30532|-1
30533|-1
30534|104077
30535|80313
30536|-1
30537|-1
30538|620479
30539|400105
30540|396243
30541|-1
30542|194529
30543|640349
30544|-1
30545|-1
30546|194993
30547|-1
30548|-1
30549|-1
30550|363407
30551|253445
30552|-1
30553|-1
30554|-1
30555|-1
30556|466395
30557|272863
30558|166253
30559|463147
30560|-1
30561|56549
30562|-1
30563|260189
30564|434477
30565|-1
30566|-1
30567|40695
30568|-1
30569|166227
30570|-1
30571|-1
30572|87601
30573|-1
30574|414649
30575|-1
30576|372615
30577|-1
30578|-1
30579|-1
30580|-1
30581|477471
30582|-1
30583|-1
30584|574193
30585|-1
30586|-1
30587|82223
30588|-1
30589|376103
30590|519343
30591|532873
30592|377917
30593|204915
30594|17859
30595|-1
30596|99455
30597|-1
30598|-1
30599|-1
30600|252539
30601|20201
30602|74025
30603|625621
30604|343373
30605|639879
30606|-1
30607|-1
30608|-1
30609|-1
30610|6803
30611|564389
30612|-1
30613|-1
30614|105817
30615|9135
30616|-1
30617|-1
30618|-1
30619|290691
30620|389919
30621|-1
30622|-1
30623|-1
30624|-1
30625|106067
30626|-1
30627|-1
30628|-1
30629|399809
30630|636763
30631|280751
30632|374645
30633|-1
30634|-1
30635|319323
30636|167671
30637|-1
30638|64307
30639|-1
30640|71987
30641|389913
30642|-1
30643|-1
30644|190817
30645|-1
30646|523243
30647|-1
30648|5787
30649|302727
30650|272827
30651|-1
30652|-1
30653|-1
30654|-1
30655|30737
30656|437061
30657|109431
30658|555987
30659|129239
30660|-1
30661|-1
30662|-1
30663|-1
30664|413889
30665|464971
30666|592387
30667|70437
30668|514301
30669|592575
30670|-1
30671|546361
30672|-1
30673|366989
30674|-1
30675|44373
30676|409987
30677|24721
30678|-1
30679|-1
30680|-1
30681|-1
30682|486533
30683|360067
30684|450703
30685|-1
30686|-1
30687|-1
30688|-1
30689|-1
30690|48235
30691|562217
30692|345251
30693|-1
30694|-1
30695|482913
30696|-1
30697|614205
30698|-1
30699|555515
30700|-1
30701|-1
30702|416151
30703|-1
30704|-1
30705|-1
30706|-1
30707|-1
30708|-1
30709|387427
30710|-1
30711|102635
30712|214999
30713|-1
30714|-1
30715|-1
30716|-1
30717|99847
30718|-1
30719|354419
30720|467721
30721|-1
30722|343005
30723|-1
30724|283195
30725|153713
30726|-1
30727|-1
30728|-1
30729|-1
30730|-1
30731|-1
30732|-1
30733|507777
30734|76083
30735|564719
30736|278753
30737|463759
30738|-1
30739|-1
30740|353013
30741|636883
30742|350557
30743|-1
30744|-1
30745|569579
30746|-1
30747|-1
30748|530551
30749|-1
30750|187501
30751|-1
30752|280397
30753|233395
30754|511641
30755|-1
30756|249729
30757|-1
30758|241043
30759|-1
30760|328593
30761|337763
30762|-1
30763|590041
30764|-1
30765|-1
30766|100153
30767|404089
30768|-1
30769|-1
30770|144957
30771|-1
30772|-1
30773|-1
30774|-1
30775|-1
30776|-1
30777|29773
30778|230451
30779|-1
30780|-1
30781|-1
30782|-1
30783|426493
30784|569583
30785|606103
30786|-1
30787|613727
30788|206301
30789|-1
30790|449925
30791|-1
30792|43665
30793|-1
30794|160175
30795|248555
30796|-1
30797|-1
30798|422989
30799|601943
30800|374357
30801|-1
30802|116345
30803|-1
30804|-1
30805|368135
30806|639945
30807|496851
30808|26307
30809|-1
30810|-1
30811|100723
30812|-1
30813|-1
30814|417741
30815|-1
30816|-1
30817|282473
30818|363203
30819|-1
30820|85133
30821|-1
30822|625057
30823|-1
30824|67879
30825|-1
30826|467407
30827|-1
30828|-1
30829|416739
30830|-1
30831|615261
30832|610243
30833|267681
30834|-1
30835|558421
30836|-1
30837|506049
30838|414399
30839|-1
30840|-1
30841|364757
30842|252401
30843|-1
30844|26573
30845|162981
30846|-1
30847|-1
30848|-1
30849|-1
30850|-1
30851|-1
30852|-1
30853|569423
30854|548023
30855|136083
30856|-1
30857|-1
30858|324173
30859|-1
30860|281149
30861|-1
30862|241027
30863|234221
30864|539147
30865|-1
30866|-1
30867|-1
30868|119747
30869|-1
30870|-1
30871|549505
30872|475409
30873|-1
30874|-1
30875|-1
30876|-1
30877|-1
30878|540505
30879|-1
30880|-1
30881|-1
30882|266707
30883|603779
30884|-1
30885|542343
30886|568271
30887|-1
30888|-1
30889|14011
30890|431329
30891|497609
30892|-1
30893|-1
30894|591397
30895|516117
30896|-1
30897|563469
30898|-1
30899|-1
30900|421939
30901|416477
30902|-1
30903|-1
30904|167457
30905|-1
30906|419527
30907|575111
30908|-1
30909|-1
30910|417095
30911|-1
30912|-1
30913|-1
30914|541171
30915|76551
30916|-1
30917|20707
30918|212153
30919|610593
30920|-1
30921|-1
30922|442479
30923|526195
30924|373243
30925|509023
30926|-1
30927|-1
30928|-1
30929|-1
30930|-1
30931|457193
30932|-1
30933|365577
30934|-1
30935|-1
30936|621311
30937|-1
30938|-1
30939|-1
30940|605479
30941|-1
30942|42015
30943|-1
30944|-1
30945|72843
30946|-1
30947|-1
30948|-1
30949|460261
30950|591375
30951|-1
30952|-1
30953|469351
30954|384101
30955|-1
30956|104315
30957|60373
30958|383267
30959|598609
30960|-1
30961|-1
30962|-1
30963|-1
30964|-1
30965|-1
30966|287523
30967|-1
30968|274907
30969|384041
30970|97083
30971|361071
30972|-1
30973|23787
30974|521365
30975|-1
30976|-1
30977|-1
30978|378775
30979|350613
30980|567275
30981|405111
30982|181269
30983|188989
30984|-1
30985|-1
30986|100659
30987|373477
30988|221657
30989|202153
30990|-1
30991|-1
30992|-1
30993|-1
30994|239871
30995|403125
30996|325091
30997|-1
30998|-1
30999|486105
31000|549803
31001|-1
31002|131285
31003|350481
31004|-1
31005|109211
31006|-1
31007|593533
31008|-1
31009|201039
31010|115625
31011|457639
31012|-1
31013|-1
31014|-1
31015|113323
31016|410147
31017|-1
31018|633219
31019|406189
31020|328367
31021|-1
31022|212441
31023|628149
31024|444341
31025|-1
31026|-1
31027|386161
31028|-1
31029|-1
31030|-1
31031|147531
31032|241673
31033|-1
31034|89317
31035|-1
31036|320155
31037|564805
31038|-1
31039|-1
31040|294313
31041|-1
31042|374427
31043|344225
31044|326755
31045|19651
31046|-1
31047|254393
31048|-1
31049|-1
31050|-1
31051|68909
31052|112043
31053|345113
31054|-1
31055|518421
31056|-1
31057|-1
31058|-1
31059|-1
31060|-1
31061|233041
31062|181727
31063|332091
31064|-1
31065|-1
31066|547627
31067|176875
31068|-1
31069|369721
31070|114871
31071|313219
31072|-1
31073|181275
31074|445183
31075|8597
31076|504593
31077|444847
31078|339787
31079|-1
31080|-1
31081|-1
31082|-1
31083|566485
31084|124089
31085|-1
31086|-1
31087|-1
31088|109305
31089|84189
31090|251667
31091|68903
31092|365129
31093|237635
31094|-1
31095|-1
31096|-1
31097|182325
31098|-1
31099|425139
31100|246899
31101|414509
31102|-1
31103|-1
31104|-1
31105|575591
31106|170685
31107|-1
31108|597919
31109|80489
31110|-1
31111|-1
31112|-1
31113|161669
31114|-1
31115|-1
31116|-1
31117|525325
31118|206477
31119|300255
31120|153371
31121|-1
31122|-1
31123|391867
31124|-1
31125|218471
31126|79921
31127|-1
31128|-1
31129|43829
31130|339205
31131|446563
31132|-1
31133|412413
31134|26145
31135|291351
31136|41297
31137|326781
31138|249565
31139|-1
31140|365675
31141|-1
31142|349313
31143|-1
31144|515441
31145|-1
31146|532703
31147|32241
31148|-1
31149|378809
31150|-1
31151|368607
31152|241767
31153|95659
31154|126047
31155|552437
31156|-1
31157|-1
31158|-1
31159|424913
31160|-1
31161|608985
31162|-1
31163|233713
31164|-1
31165|-1
31166|223515
31167|-1
31168|373697
31169|214849
31170|-1
31171|-1
31172|-1
31173|589425
